index,song,year,artist,genre,lyrics,lang
13809,framed,2011,cirrha-niva,Rock,"Lifeless in a matching frame with a smile for all to see
The remembrance of those better days is like yesterday to me
Hold that thought and re-live the day
Don't blink or it will fade away
And when it does it won't return to embrace my days of sorrow
Away from the spell in my mind
from the corner of the room
I watch me find myself
In tears and trying to hide from the fiends and finds
and the evil that men do...
What once was bright and colorful turned slowly into sepia
Strange thing that used to fill the spaces of my memory.
Side by side, I'm looking out
Two different angles share one doubt
Forever share the company in secret desperation
Always thought my eyes had sight
the only thing that I was right about
Now it seems my left was right
my sense of smell, my evening fright
was timed was timed
Soundtrack of my life, soundtrack of my life
is played in front of me....'till I'm dead
Through the iris diaphragm to become my friend for later
Anxiously I'm waiting now with some kind of fascination
Looking out, focussing.
To catch the feelings from within
I'll watch the world moving on and remain in isolation
Behind the glass a cloudless sky and a sun that shines forever
The silent scene captures me and makes me sad so sad
Away from the spell in my mind
from the corner of the room
I watch me find myself
In tears and trying to hide from the fiends and finds
and the evil that men do...
Always thought my eyes had sight
the only thing that I was right about
Now it seems my left was right
my sense of smell, my evening fright
was timed was timed
Soundtrack of my life, soundtrack of my life
is played in front of me....till I'm dead",en
8255,oshin-subsume,2012,diiv,Rock,"Uh fuck the world
Alien love
Pull me out in your flood
Uh fuck the world
Alien love
Pull me out in your flood
Ah I let it rain
Drink from cup
Maybe raze pray for flood
Oshin crash salt makes blood
Red with clay
Black with mud
Fuck the world
Alien love",en
6311,i-will-trust,2013,elevation-worship,Rock,"Lord I come
Draw me closer
Hear my prayer
I surrender to You
Every day
You sustain me
Make a way
I surrender to You
I will trust in You
I will trust in You
I will trust in You
'Cause You're all I need
You are all I need
All I have
Is all You need God
Everything
Is what I'm bringing to You
I will trust in You
I will trust in You
I will trust in You
'Cause You're all I need
You are all I need
All I have for Your glory Jesus
All I am for Your kingdom, Your name
All I have for Your glory Jesus
All I am for Your kingdom, Your name
All I have for Your glory Jesus
All I am for Your kingdom, Your name
All I have for Your glory Jesus
All I am for Your kingdom, Your name
I will trust in You
I will trust in You
I will trust in You
'Cause You're all I need
I will trust in You
I will trust in You
I will trust in You
'Cause You're all I need
You are all I need
You are all I need Jesus",en
2643,rose,2006,conway-twitty,Rock,"Some say love, it is a river
And that it drowns the tender reed
And some say love, it's like a razor
And that it leaves your soul to bleed
Some say love, it is a hunger
An endless aching need
I say love, it is a flower
And you, it's only seed
It's the heart afraid of breaking
That never learns to dance
It's the dream afraid of waking
That never takes the chance
It's the one who won't be taken
Who cannot seem to give
And the soul, afraid of dyin'
That never learns to live
When the night has been too lonely
And the road has been too long
And you think that love is only
For the lucky and the strong
Just remember, in the winter
Far beneath the bitter snows
Lies the seed, that with the sun's love
In the spring, becomes the rose",en
10521,speak-of-the-devil,2006,chris-isaak,Rock,"Speak of the devil
The devil appears
Waiting for someone
Been waiting for years
And it's alright now
Yeah I'm alright now
Watching her walking
Like watching a flame
Trying to forget her
Don't mention her name
And I'm alright now
Yeah I'm alright now
Lonely days without her
Nights that would not end
As long as I don't think about her
I can still pretend
It's alright
Yeah
Speak of the devil
The devil appears
Been waiting for someone
Lonely for years
But I'm alright now
Yeah I'm alright now
It's alright
It's alright",en
13799,kiss-off,2008,gasoline-heart,Rock,"Now it's your turn to leave behind the sunshine
Go and find yourself a good time
Be it New York or L.A.
With all these rumors, war's been instigated
Embrace my kiss, don't waste it
Sing because you still can
And make me beautiful
And make me beautiful
Now what would you ask if you had her ear
And one chance to let it fly and take your stand
For New York and L.A.
Where's your passion, where is your soul?
Don't give up and I won't let go
We will rest when we are free
And make me beautiful
And make me beautiful
Oh, some boys got it good
Young hearts do what they should
Their dreams don't die, their girls don't lie
Oh, some boys got it good
Here we go
Oh, some boys got it good
Young hearts do what they should
Their dreams don't die, their girls don't lie
Oh, some boys got it good",en
2615,me-and-my-neighbour,2010,conway-twitty,Rock,"Yes my baby left me,
Never said a word.
Was it something I done,
Something that she heard?
My baby left me,
My baby left me.
My baby even left me,
Never said a word.
Now I stand at my window,
Wring my hands and cry.
I hate to lose that woman,
Hate to say goodbye.
You know she left me,
Yes, she left me.
My baby even left me,
Never said a word.
Baby, one of these mornings,
Lord, it won't be long,
You'll look for me and,
Baby, and daddy he'll be gone.
You know you left me,
You know you left me.
My baby even left me,
Never said a word.
Now, I stand at my window,
Wring my hands and moan.
All I know is that
The one I love is gone.
My baby left me,
You know she left me.
My baby even left me,
Never said a word.",en
7475,my-response,2007,brodie,Rock,"Bring on the hateful remarks.
No one ever said this would be easy
And I never thought that I'd please everyone.
But, my response to you is this,
If you want to talk down to me, do it.
But, did you know that it will only fuel the
Fire that burns, hotter every day.
It's deep inside My heart.
It's been there from the start.
Oh..I won't give up the fight.
Try as You might,
I won't give in.
Say what you want, don't get me wrong
You're entitled to your opinion,
But I don't know why
You would waste your time on me.
The things you say,
The things you do,
Make me try even harder than before.
I'll survive. You can never stop the
Fire that burns, hotter every day.
It's deep inside My heart.
It's been there from the start.
Oh..I won't give up the fight.
Try as You might,
I won't give in.
Oh..I won't give up the fight.
Try as You might,
You'll never win.
And if I do fall,
Face down on the ground.
I'll pick myself right back up.
Just to show you up.
To Show you up.
(To Show you up)
Oh..I won't give up the fight.
Try as You might,
I won't give in.
Oh..I won't give up the fight.
Try as You might,
You'll never win.",en
13485,stay-with-me,2007,berman,Rock,"Looked at the clouds today
Everyone will fall someday
Just like the dust will fade
Six feet deep in front of me
I wanna run away, seize the day
Not a sound or word to say
Dreaming never felt this way
Nothing short of apathy
Speak to me forever
Because Your voice is so pleasant
Stay with me forever
Because Your face is so present
stared in the Son today
Everything has turned to gray
Let go of all my pain
Soon enough I'll feel the rain",en
6722,the-wreck,2014,delta-spirit,Rock,"Too much talk bout myself
Drags me straight down to hell
Finally hearing from you
Pulls me back off the rail
You don't expect apologies
You always see the best in me
I'm the lucky fool that you married
It always starts out as friends
You always had my respect
They all warned you bout me
Don't give your heart to a wreck
You don't expect apologies
You always see the best in me
I'm the lucky fool that you married",en
5464,into-the-beyond,2007,cult-of-luna,Rock,"Let me take you down, underneath this false surface
Tonight is the night when we travel into the heart of the unknown
Night reveals what is hidden in the shadows
What you see is just a shell of me
To escape the suffering we keep our emotions at a distance
So far away that our skin becomes our fortress
Leave with me and you'll see what lies ahead
Let's gather in twilight
In those blue reflections
We are coming out as one
That is when we arrive
That is when we realize
This is when we fall down",en
